ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
24858	52,36,39	44,67,49	23,35,36	41,52,31	200	100
24862	66,54,47	5,2,1	34,44,45	0,1,1	200	100
24863	53,42,40	2,4,3	27,37,36	1,2,0	200	100
24865	16,11,10	44,67,49	3,5,6	41,52,31	184	100
24873	29,36,12	1,7,3	38,59,41	0,7,2	125	100
24892	76,100,68	15,32,18	123,209,137	42,42,29	200	100
24893	39,66,43	15,32,18	72,124,84	42,42,29	200	100
24896	0,4,0	15,32,18	5,8,6	42,42,29	182	100
24909	21,38,12	30,13,12	3,19,11	7,15,6	155	100
24910	19,36,9	25,41,31	1,11,3	16,14,15	155	100
24917	137,129,76	14,8,7	22,34,26	8,13,4	157	100
24919	51,45,70	18,17,24	8,12,15	6,17,9	135	100
24931	175,187,150	2,7,6	217,258,210	2,4,7	200	100
24932	4,1,4	8,9,19	3,4,4	14,21,15	148	100
24942	157,152,119	2,1,7	20,20,22	1,2,0	200	100
24957	81,71,66	6,10,12	30,33,29	4,0,14	200	100
24961	38,42,45	6,0,0	27,21,33	0,1,0	193	100
24962	49,63,29	15,6,15	38,34,44	5,9,5	200	100
24963	6,5,8	0,1,0	6,13,10	9,12,6	200	100
24964	7,5,8	3,4,1	7,11,10	0,3,1	200	100
24965	0,1,1	3,4,1	14,18,11	0,3,1	200	100
24974	73,66,46	2,1,0	22,28,36	3,2,4	177	100
25039	0,0,0	0,0,0	28,35,42	24,12,24	200	100
25045	156,131,101	159,189,138	74,92,80	114,176,149	147	100
25058	19,47,19	2,1,0	26,23,25	1,2,0	197	100
25059	8,29,15	2,2,0	12,11,18	0,2,1	197	100
25062	6,17,7	2,2,0	11,23,13	0,2,1	200	100
25063	12,32,12	1,1,2	22,28,15	1,0,0	200	100
25116	30,25,14	5,8,3	16,27,11	17,12,2	176	100
25117	36,23,22	21,21,24	17,24,1	19,18,21	176	100
25120	22,29,23	21,21,24	33,28,10	19,18,21	200	100
25122	24,34,29	13,11,17	24,27,18	9,8,0	200	100
25124	4,7,5	50,69,37	3,1,10	44,36,46	200	100
25176	24,23,7	1,0,0	9,23,32	0,2,1	188	100
25178	34,19,6	2,0,1	12,14,31	3,4,1	188	100
25183	45,57,53	6,1,1	30,26,41	2,1,0	200	100
25187	17,35,22	13,5,3	16,29,20	2,6,5	200	100
25188	8,12,10	2,4,0	5,8,7	0,1,0	200	100
25189	14,26,18	13,5,3	15,25,23	2,6,5	200	100
25192	38,51,24	0,0,2	29,28,26	1,0,0	200	100
25193	18,32,22	2,4,0	22,31,27	0,1,0	200	100
25196	40,39,38	7,12,4	26,30,36	3,7,0	200	100
25207	5,9,12	3,8,7	8,10,4	4,4,6	200	100
25222	135,75,95	17,9,16	74,95,74	11,13,12	200	100
25239	88,109,104	5,3,4	60,95,64	2,7,6	165	100
25243	104,119,104	0,2,6	74,80,73	6,3,4	184	100
25251	3,15,18	29,39,34	7,11,7	48,45,40	200	100
25253	11,6,14	29,39,34	7,3,7	48,45,40	178	100
25258	19,9,13	2,6,5	11,4,15	1,3,2	157	100
25262	19,22,15	1,0,4	25,24,13	0,3,2	200	100
25263	34,37,25	3,1,1	30,42,32	0,4,5	156	100
25267	23,17,18	7,9,16	8,20,11	14,10,12	166	100
25278	131,157,140	52,41,45	111,170,140	17,11,16	162	100
25295	145,135,114	11,8,7	148,173,126	20,17,18	141	100
25298	58,49,43	11,8,7	62,72,38	20,17,18	166	100
25311	6,15,5	66,68,57	0,8,11	101,95,74	149	100
25319	137,170,127	7,10,4	141,150,153	5,11,10	200	100
25326	32,45,43	1,2,1	49,31,30	1,0,1	200	100
25327	56,54,38	0,6,1	58,48,62	2,2,0	166	100
25331	5,4,9	49,38,30	11,16,6	38,50,59	200	100
25342	76,70,65	7,9,3	150,163,153	9,2,5	200	100
25356	7,5,4	17,31,23	0,0,0	23,27,17	200	100
25361	48,57,32	28,24,13	28,37,37	27,26,35	200	100
25374	63,67,61	1,0,3	87,136,84	2,3,2	200	100
25400	65,60,54	5,1,2	48,49,42	4,0,0	200	100
25412	7,4,3	4,15,6	7,4,2	6,4,5	174	100
25413	12,8,11	21,25,27	9,8,1	17,15,22	174	100
25419	42,47,38	2,1,3	30,32,34	3,1,4	184	100
25422	26,21,7	0,2,0	21,24,17	0,1,1	189	100
25428	44,44,31	4,5,5	46,32,38	3,13,2	200	100
25429	110,117,86	4,5,5	79,79,81	3,13,2	129	100
25430	65,75,60	8,13,5	54,71,64	10,10,8	200	100
25432	6,24,6	1,0,0	0,18,11	0,0,0	200	100
25442	5,2,0	28,18,12	3,5,3	14,12,15	200	100
25447	48,49,50	7,9,0	30,31,29	0,1,0	200	100
25448	30,31,33	7,9,0	37,32,46	0,1,0	200	100
25455	15,14,10	0,1,5	15,15,21	10,7,15	176	100
25492	111,155,109	862,927,673	101,82,74	529,677,613	200	100
25493	206,275,192	862,927,673	185,163,146	529,677,613	194	100
25522	9,10,8	72,85,45	3,3,0	23,32,29	200	100
25527	1,4,1	0,0,1	20,16,19	0,2,0	200	100
25540	7,3,0	8,14,8	4,3,1	14,14,17	178	100
25542	31,43,21	97,95,80	19,41,24	94,106,76	200	100
25543	8,14,8	0,1,0	14,14,17	0,1,0	200	100
25545	26,30,13	2,5,2	6,27,7	1,1,3	200	100
25546	202,208,159	3,9,13	196,204,166	7,13,6	185	100
25551	196,229,151	8,13,9	197,216,199	7,5,5	200	100
25556	11,9,2	53,65,62	6,14,12	61,87,78	172	100
25557	10,11,2	53,65,62	9,21,15	61,87,78	200	100
25641	127,131,112	8,6,5	85,85,85	4,0,0	200	100
25661	75,95,84	38,35,22	93,105,94	23,28,20	200	100
25681	77,43,38	10,7,5	52,54,46	1,1,4	150	100
25685	5,8,2	19,25,24	3,1,0	35,28,29	183	100
25697	31,25,9	0,0,0	10,15,17	0,0,4	199	100
25700	21,28,8	2,3,0	15,22,21	0,0,3	193	100
25705	11,19,7	0,4,0	3,1,7	1,0,0	200	100
25734	19,10,7	9,17,9	6,4,0	2,0,1	126	100
25740	26,15,13	16,8,5	6,0,7	0,0,2	126	100
25741	20,22,16	9,17,9	1,4,2	2,0,1	150	100
25742	20,20,16	6,4,5	1,4,2	3,1,0	150	100
25747	38,53,38	31,23,29	10,1,6	3,0,0	156	100
25754	12,10,14	45,40,17	1,2,0	7,10,6	144	100
25759	23,19,7	57,54,43	0,10,1	8,11,6	135	100
25761	41,75,47	0,8,3	2,7,8	1,1,0	186	100
25764	54,43,31	54,84,38	17,29,27	43,55,46	149	100
25768	81,82,70	8,9,9	38,51,56	8,5,18	169	100
25773	93,80,51	8,9,9	74,59,40	8,5,18	200	100
25782	121,108,69	5,2,3	83,58,57	4,3,1	142	100
25796	148,166,138	16,10,9	66,116,73	8,9,3	158	100
25797	54,52,63	16,10,9	30,51,32	8,9,3	167	100
25863	16,11,19	43,62,36	4,1,0	6,14,7	200	100
25866	57,77,44	3,2,0	12,15,11	0,2,0	200	100
25872	9,20,9	14,15,8	1,8,3	6,1,4	187	100
25883	7,8,5	4,2,2	3,8,7	2,1,5	200	100
25885	27,17,20	1,2,0	1,6,4	0,0,0	200	100
25886	55,54,40	0,6,0	1,12,6	0,0,0	186	100
25887	23,23,25	0,6,0	0,5,4	0,0,0	181	100
25911	265,263,243	12,7,4	309,321,303	9,7,10	167	100
25912	34,18,14	172,178,137	20,31,22	94,76,64	200	100
25939	82,79,88	55,87,53	81,81,61	35,55,32	144	100
25944	125,123,100	121,128,113	67,78,57	67,85,60	168	100
25945	316,297,216	68,106,76	153,182,138	55,54,52	200	100
25946	96,91,90	148,206,137	68,67,87	64,59,59	126	100
25957	48,52,33	79,100,78	46,50,48	72,93,92	153	100
25971	32,28,14	2,2,0	15,16,20	2,0,0	193	100
25973	21,22,16	0,3,4	16,8,12	0,1,0	155	100
25999	67,81,49	10,11,4	23,22,33	4,6,2	200	100
26000	80,92,61	25,18,12	34,31,40	14,42,13	200	100
26001	37,32,20	25,18,12	17,19,11	14,42,13	200	100
26002	37,37,24	23,27,20	19,14,11	17,10,9	200	100
26003	13,16,11	54,39,29	4,4,6	15,30,15	200	100
26004	20,24,28	91,103,62	9,15,12	64,44,53	140	100
26006	19,21,23	62,78,87	12,3,4	44,38,56	138	100
26013	0,2,1	0,0,0	31,24,26	3,0,1	185	100
26059	13,11,20	1,0,1	4,14,9	4,1,0	157	100
26090	13,11,10	0,0,2	17,19,28	1,6,5	195	100
26092	0,2,1	13,7,7	0,0,0	15,17,22	134	100
26093	19,25,11	114,116,93	16,20,14	86,141,110	153	100
26131	103,71,57	34,29,40	34,28,43	18,38,22	152	100
26156	18,10,24	0,0,0	26,23,19	1,1,0	200	100
26167	3,1,1	1,5,3	5,8,9	3,26,8	200	100
26169	1,5,5	0,0,1	2,24,12	1,2,0	194	100
26177	5,11,4	0,0,2	19,53,23	0,0,4	147	100
26213	11,8,10	31,21,20	8,8,10	31,38,28	200	100
26214	13,9,10	1,0,0	10,18,19	2,2,4	200	100
26223	1,5,1	9,15,8	2,4,2	3,9,13	200	100
26230	31,41,21	1,1,3	19,25,46	0,5,1	200	100
26238	9,4,3	21,22,17	6,6,0	8,19,8	123	100
26251	89,121,50	6,9,2	36,45,50	0,3,4	200	100
26252	123,152,97	44,44,33	53,69,58	15,16,11	200	100
26293	253,300,238	12,20,16	239,213,189	3,4,3	195	100
26368	19,19,14	2,0,0	6,23,11	2,0,1	136	100
26371	1,0,2	5,9,4	12,4,12	36,39,35	200	100
26393	25,34,26	2,2,2	44,59,53	0,2,1	200	100
26395	19,29,13	2,2,1	35,33,27	4,3,1	200	100
26396	17,27,13	2,2,1	29,23,25	4,3,1	200	100
26397	22,28,17	2,2,1	33,38,27	4,3,1	200	100
26401	78,56,70	9,16,12	39,47,41	4,6,6	200	100
26431	49,61,28	3,4,1	40,69,61	0,1,0	200	100
26433	56,86,67	3,4,1	72,62,53	0,1,0	199	100
26449	48,55,37	8,3,10	37,28,36	2,1,2	200	100
26461	27,41,25	0,1,1	31,26,18	0,5,3	200	100
26468	20,32,28	35,26,32	7,16,8	29,26,26	161	100
26469	135,151,111	6,17,5	116,97,67	11,16,10	148	100
26470	39,34,35	18,14,7	44,40,27	11,16,14	148	100
26472	66,64,54	18,14,7	45,51,38	11,16,14	153	100
26475	29,23,15	0,0,0	18,27,21	2,1,0	200	100
26478	243,291,212	11,9,8	152,138,139	7,11,7	192	100
26490	23,28,19	36,23,16	34,39,29	10,14,9	193	100
26491	17,19,14	0,3,1	18,23,22	0,0,0	193	100
26492	20,26,13	12,4,4	22,25,23	6,3,3	193	100
26493	39,26,20	0,3,1	12,14,11	0,0,0	200	100
26494	57,53,26	12,4,4	19,31,22	6,3,3	200	100
26496	27,39,18	3,7,2	25,33,20	4,2,1	200	100
26497	5,15,2	3,7,2	5,6,1	4,2,1	126	100
26511	642,780,612	21,49,28	583,774,663	25,52,29	200	100
26539	54,58,53	75,88,45	26,35,30	51,42,50	200	100
26541	125,118,105	132,158,104	71,79,82	88,116,90	200	100
26542	126,136,97	132,158,104	73,78,81	88,116,90	197	100
26552	4,7,10	28,31,16	0,2,6	6,14,14	196	100
26553	9,12,11	28,31,16	4,2,6	6,14,14	200	100
26562	75,89,86	10,7,8	41,55,50	3,3,5	188	100
26567	67,61,42	16,21,12	44,53,38	3,5,4	200	100
26590	109,116,127	21,13,19	71,85,55	1,6,13	200	100
26613	0,1,0	0,0,1	36,27,20	1,1,1	200	100
26614	0,5,1	0,0,0	49,54,50	0,3,7	200	100
26615	0,1,1	0,0,0	11,12,8	0,3,7	200	100
26616	0,1,0	0,4,1	22,20,11	25,36,34	200	100
26627	119,126,103	193,191,147	50,49,40	131,145,121	200	100
26628	206,225,190	193,191,147	109,94,91	131,145,121	153	100
26630	23,30,22	2,2,0	11,26,5	1,0,2	200	100
26655	54,59,55	1,1,0	89,94,98	5,6,1	200	100
26656	25,32,27	1,1,0	50,46,53	5,6,1	195	100
26667	20,18,13	1,0,2	12,16,16	0,0,0	200	100
26669	12,8,10	5,5,11	5,9,10	16,15,18	200	100
26672	14,14,14	1,0,0	16,10,12	0,0,0	200	100
26680	1,2,2	4,12,4	5,5,4	12,8,14	152	100
26682	2,1,0	4,2,3	3,4,4	15,11,2	200	100
26687	0,0,0	2,2,0	4,0,2	21,6,4	182	100
26693	1,3,1	7,10,0	0,4,7	12,12,5	200	100
26695	17,20,6	0,0,0	22,24,13	1,0,3	200	100
26715	65,55,54	1,6,5	40,52,27	0,1,2	171	100
26717	11,27,15	0,7,1	6,16,10	0,0,1	129	100
26721	75,60,64	7,11,7	26,44,32	0,1,2	200	100
26726	20,28,25	2,3,3	4,8,7	1,2,0	200	100
26727	8,20,19	1,3,0	4,6,5	6,5,0	200	100
26730	8,13,13	1,3,0	7,4,1	6,5,0	200	100
26756	7,16,9	31,41,23	0,6,2	13,12,11	200	100
26789	5,14,18	177,131,111	12,9,7	83,97,99	138	100
26799	10,19,12	1,1,1	23,31,18	1,4,2	191	100
26806	51,56,41	2,2,5	61,81,63	10,3,3	200	100
26814	23,57,32	0,0,2	48,54,40	2,6,0	200	100
26847	5,11,5	0,0,0	14,13,11	1,0,0	200	100
26851	82,63,53	5,1,7	43,44,47	0,2,0	200	100
26858	5,5,3	9,9,6	1,6,1	9,8,5	197	100
26899	1763,2021,1615	62,82,89	1030,1109,1077	51,45,57	200	100
26927	111,128,107	5,4,3	34,60,39	0,2,0	190	100
26928	81,83,75	16,22,20	24,44,22	2,5,3	190	100
26931	23,27,20	8,4,4	7,14,8	0,0,0	163	100
26932	72,95,50	16,22,20	21,21,25	2,5,3	200	100
26951	5,3,12	126,140,94	5,14,9	73,55,67	200	100
26957	6,32,6	0,0,0	17,18,8	0,0,2	200	100
26960	97,113,89	91,73,49	80,87,56	38,20,22	132	100
26963	78,72,68	7,5,7	41,32,33	0,0,2	200	100
26964	101,99,98	71,65,59	56,47,40	34,51,42	200	100
26972	104,86,67	1,2,1	37,71,51	15,7,7	200	100
26979	62,60,35	5,4,1	61,97,65	5,5,4	200	100
26980	154,115,84	5,4,1	130,153,124	5,5,4	200	100
26990	27,32,24	4,2,6	10,17,15	3,2,2	165	100
26991	11,17,10	2,4,2	5,9,9	5,2,0	165	100
26993	19,20,21	2,4,2	8,8,8	5,2,0	171	100
26997	17,20,12	1,1,0	8,9,8	4,0,1	176	100
26999	38,44,34	4,2,1	10,14,16	3,1,0	176	100
27000	1,5,4	19,18,14	5,7,8	4,7,9	200	100
27011	2,5,1	56,36,43	12,16,4	37,46,31	180	100
27021	5,3,6	67,82,57	3,9,14	72,85,50	200	100
27024	4,7,12	103,106,69	5,8,10	74,87,88	200	100
27032	119,165,108	38,36,24	82,126,89	30,30,51	200	100
27080	308,322,270	27,17,20	176,221,225	23,15,12	200	100
27087	128,131,97	4,7,1	51,89,69	3,3,3	200	100
27088	37,37,33	36,43,38	27,28,20	9,28,20	200	100
27107	61,48,43	9,7,5	26,40,27	10,6,6	169	100
27109	154,167,100	17,16,10	92,94,113	4,5,11	169	100
27110	88,98,46	4,4,2	61,47,67	3,6,2	169	100
27113	111,120,93	4,4,2	73,88,86	3,6,2	200	100
27114	172,180,143	8,5,5	101,135,126	1,1,5	200	100
27119	80,66,70	24,37,27	58,65,76	14,23,24	144	100
27131	94,74,59	29,29,20	73,97,62	16,13,12	192	100
27132	120,108,84	29,29,20	105,135,101	16,13,12	200	100
27135	132,141,124	27,16,15	125,125,114	14,11,20	200	100
27158	109,124,75	8,6,3	21,39,28	2,1,2	200	100
27160	7,1,1	29,22,20	0,0,1	3,6,6	158	100
27164	35,40,32	13,8,7	17,10,9	5,1,2	163	100
27166	25,15,12	25,24,9	10,4,3	7,13,8	163	100
27168	14,7,7	25,24,9	5,0,2	7,13,8	186	100
27170	15,28,25	5,3,3	8,4,7	0,0,1	186	100
27171	40,50,23	25,24,9	21,18,11	7,13,8	161	100
27172	40,46,23	5,3,3	21,18,11	0,0,1	161	100
27175	52,48,53	2,5,3	20,39,46	3,0,2	200	100
27214	2,2,7	18,29,19	0,6,1	14,21,18	200	100
27236	9,9,0	23,41,13	4,9,1	18,28,22	155	100
27237	23,42,13	0,1,0	20,30,23	8,1,2	200	100
27252	236,236,247	8,6,2	266,294,266	15,17,14	162	100
27259	178,219,144	1,8,5	92,59,98	7,2,3	157	100
27273	52,57,28	261,357,257	49,55,56	144,132,155	200	100
27276	557,538,470	32,23,25	539,608,588	40,68,49	190	100
27280	8,13,10	0,1,0	10,10,10	0,2,1	145	100
27298	6,7,5	37,33,32	21,6,15	59,73,85	195	100
27305	24,17,12	1,1,0	21,15,21	1,0,1	200	100
27319	14,12,5	9,7,6	5,7,11	4,7,9	197	100
27351	6,5,0	28,25,22	12,5,5	10,24,21	200	100
27352	7,3,1	7,8,4	13,6,3	4,12,3	200	100
27353	3,2,1	28,25,22	2,1,3	10,24,21	200	100
27355	67,64,35	7,8,4	35,55,49	4,12,3	194	100
27356	41,41,13	3,0,1	27,32,31	3,2,1	194	100
27357	7,3,3	7,8,4	1,2,2	4,12,3	192	100
27358	7,16,12	39,39,13	5,7,3	25,31,28	192	100
27362	14,19,18	10,9,12	27,28,16	26,13,18	200	100
27363	5,8,2	64,62,55	9,11,10	70,98,68	165	100
27371	14,16,12	92,85,63	43,28,29	99,135,110	171	100
27372	13,13,12	92,85,63	25,23,21	99,135,110	200	100
27383	0,1,3	7,20,26	3,4,9	8,20,15	200	100
27403	9,6,10	10,10,4	15,9,4	11,6,15	162	100
27405	27,20,17	137,155,88	13,18,27	66,77,73	200	100
27407	18,28,10	8,15,13	11,31,15	6,14,3	200	100
27408	28,44,24	137,155,88	19,40,35	66,77,73	200	100
27410	0,2,0	8,15,13	0,2,0	6,14,3	153	100
27415	21,29,21	137,155,88	7,19,9	66,77,73	164	100
27416	13,16,9	10,18,15	2,7,9	9,11,23	164	100
27425	102,139,78	8,17,15	97,81,97	9,1,13	175	100
27426	86,122,70	8,17,15	92,73,87	9,1,13	170	100
27449	182,199,139	6,10,7	114,150,145	3,5,2	200	100
27456	201,221,146	3,5,3	102,136,129	1,5,8	200	100
27531	237,270,241	8,9,7	104,118,113	7,11,5	188	100
27532	41,52,40	11,7,4	32,32,44	4,5,0	195	100
27553	6,1,2	27,23,28	2,3,3	26,20,19	200	100
27556	88,113,78	7,3,8	219,218,205	17,9,9	200	100
27559	9,5,8	5,0,0	17,9,9	0,0,1	200	100
27568	255,407,290	3,7,5	242,274,297	25,15,7	154	100
27605	20,25,15	0,9,2	9,12,11	0,4,0	200	100
27609	9,2,2	10,7,22	6,2,8	10,17,10	200	100
27610	9,13,15	99,97,62	3,7,8	70,51,44	171	100
27620	7,20,8	6,5,6	14,10,10	9,3,5	200	100
27627	180,212,151	10,4,14	219,230,238	9,16,6	192	100
27628	41,33,23	10,1,1	9,7,21	2,2,1	200	100
27636	0,0,0	0,3,0	6,1,2	6,4,4	200	100
27638	2,6,0	1,1,0	25,17,22	0,0,0	200	100
27639	3,0,1	2,3,0	1,0,0	19,13,18	200	100
27643	2,0,0	11,8,3	8,13,11	45,47,43	200	100
27645	0,2,0	11,8,3	3,15,5	45,47,43	200	100
27653	221,198,157	11,13,18	102,104,110	5,5,3	135	100
27662	23,40,23	19,15,15	18,30,15	22,24,12	165	100
27663	7,22,6	4,6,2	9,10,3	1,4,4	165	100
27664	28,26,26	4,6,2	40,38,21	1,4,4	144	100
27666	2,7,0	34,35,34	7,8,4	36,53,37	198	100
27668	25,13,17	15,12,12	17,25,27	1,5,11	108	100
27709	13,3,10	15,24,34	5,9,5	32,37,22	192	100
27710	10,3,3	51,66,28	4,6,10	43,41,40	192	100
27713	14,28,38	51,66,28	34,38,26	43,41,40	110	100
27732	295,399,227	40,17,31	456,502,432	16,11,13	200	100
27743	522,582,445	26,29,17	280,321,231	6,8,10	200	100
27753	73,74,52	0,4,3	66,82,54	2,0,0	200	100
27755	18,23,11	62,66,44	40,57,46	56,65,40	111	100
27757	90,84,85	6,0,8	166,182,104	2,4,2	200	100
27794	63,49,44	4,3,7	30,37,39	9,5,3	197	100
27796	4,5,11	11,18,25	9,4,4	13,6,14	200	100
27799	4,9,2	38,52,27	3,1,0	27,28,22	181	100
27808	3,8,5	0,0,0	14,4,6	0,0,0	200	100
27811	4,10,2	0,0,0	16,2,8	0,0,0	167	100
27824	23,22,24	1,4,2	32,21,23	1,2,0	178	100
27828	54,85,84	15,12,15	75,67,69	16,8,11	142	100
27834	5,7,8	131,153,80	15,22,10	105,137,100	126	100
27839	177,188,132	2,10,1	175,154,146	3,4,3	200	100
27859	5,3,2	28,46,27	1,5,3	35,31,33	200	100
27871	1,3,2	9,0,4	5,4,4	2,10,2	200	100
27892	14,11,6	0,1,2	6,11,21	0,0,0	200	100
27893	10,7,7	0,2,2	5,2,4	0,0,0	200	100
27894	2,3,0	10,8,3	8,10,4	1,2,3	200	100
27905	31,31,16	2,1,0	21,13,18	1,0,0	192	100
27939	251,338,241	12,11,7	679,709,804	18,26,23	200	100
27943	2,2,0	3,5,1	0,2,0	11,13,8	150	100
27953	3,3,0	29,17,10	5,2,0	34,20,26	141	100
27956	24,12,7	1,4,4	16,23,13	1,1,0	126	100
27964	729,975,672	46,40,45	369,381,404	11,12,22	200	100
27966	473,483,390	187,187,106	274,350,276	43,65,53	200	100
27967	25,20,20	175,195,160	11,8,14	93,123,93	200	100
27970	110,101,82	8,14,12	52,57,55	17,18,8	140	100
27978	2,2,7	26,33,6	2,8,1	29,22,19	200	100
27983	522,700,448	21,32,11	732,681,636	39,6,32	200	100
27984	190,234,128	21,32,11	232,247,168	39,6,32	177	100
27998	11,15,18	1,0,0	17,18,27	1,0,0	178	100
28003	16,26,19	1,1,0	18,15,21	0,2,0	200	100
28004	8,12,12	0,2,0	16,10,10	5,3,2	200	100
28005	8,13,12	0,0,0	18,12,11	1,1,0	200	100
28006	8,13,5	0,0,0	13,18,11	1,1,0	186	100
28007	8,11,5	0,1,0	8,15,9	2,2,1	186	100
28016	79,119,72	11,4,8	56,48,52	0,0,1	200	100
28018	9,10,10	47,70,42	4,5,9	32,29,28	196	100
28045	10,6,5	4,0,0	15,18,18	5,3,3	196	100
28047	4,7,3	2,3,0	20,26,21	1,0,0	191	100
28070	11,20,8	1,2,1	12,13,20	1,0,3	200	100
28089	52,63,46	2,2,2	6,15,19	0,1,0	200	100
28109	44,41,41	38,71,44	10,14,6	2,14,17	200	100
28127	76,79,69	10,18,24	58,78,52	19,19,15	200	100
28135	19,31,19	25,24,22	34,48,28	9,27,16	165	100
28140	1,4,0	37,47,23	2,4,8	37,46,26	139	100
28141	47,73,37	1,3,0	54,56,35	0,0,1	170	100
28142	33,46,23	3,4,1	33,40,22	2,1,0	170	100
28144	5,8,6	16,31,15	10,4,2	24,18,14	200	100
28145	7,16,3	16,31,15	6,11,6	24,18,14	200	100
28148	46,56,36	3,4,1	40,50,32	2,1,0	200	100
28149	61,84,51	2,4,1	64,68,45	2,2,0	200	100
28170	42,33,30	82,96,85	12,13,9	80,75,70	177	100
28173	141,122,151	7,8,7	113,111,87	1,6,2	200	100
28184	522,576,439	25,44,27	290,448,357	34,22,26	200	100
28200	13,4,9	3,2,1	23,11,9	5,6,15	200	100
28202	3,4,5	1,1,0	10,18,14	2,0,3	198	100
28204	2,3,5	0,0,0	15,14,16	2,5,2	186	100
28205	3,7,4	1,0,0	6,25,11	1,6,3	200	100
28206	17,10,13	0,1,1	27,26,21	2,0,0	200	100
28234	133,132,115	8,9,5	51,54,45	4,3,5	189	100
28240	63,39,57	2,1,3	55,59,48	2,9,2	152	100
28243	52,55,32	2,1,3	33,46,30	2,9,2	137	100
28247	129,143,106	19,3,14	88,99,66	12,10,10	137	100
28249	15,13,9	19,3,14	10,8,11	12,10,10	200	100
28250	23,14,14	106,103,84	19,13,13	76,83,52	200	100
28268	31,20,13	1,0,5	5,13,14	2,2,1	200	100
28270	12,7,3	1,0,5	15,8,8	2,2,1	200	100
28271	27,23,8	5,1,0	29,30,28	0,0,1	200	100
28286	75,83,75	11,5,0	38,47,46	2,4,0	200	100
28305	287,287,221	46,54,41	220,217,187	32,42,18	139	100
28318	423,409,336	11,16,14	211,240,202	23,27,22	200	100
28320	533,516,418	11,16,14	350,366,303	23,27,22	200	100
28333	175,174,150	113,113,97	145,176,110	25,36,29	177	100
28341	24,29,30	4,10,10	39,24,35	5,5,7	200	100
28342	8,19,14	3,2,2	13,17,18	0,4,0	187	100
28357	9,10,7	21,42,27	4,16,12	14,11,19	200	100
28362	77,95,65	91,112,75	60,67,67	76,79,88	200	100
28364	40,41,36	91,112,75	19,23,22	76,79,88	200	100
28368	41,57,60	2,1,1	10,7,6	0,0,0	200	100
28376	44,36,36	11,7,4	9,7,9	0,2,0	200	100
28377	30,24,22	1,3,2	7,6,8	0,0,0	200	100
28378	25,33,30	1,3,2	2,5,4	0,0,0	180	100
28380	33,40,43	5,2,3	4,4,7	0,0,2	180	100
28388	45,49,27	2,0,0	51,50,68	4,3,2	200	100
28395	37,45,34	1,2,2	26,40,28	0,0,1	200	100
28411	16,19,4	5,11,0	9,12,6	11,0,6	200	100
28412	9,19,3	0,2,0	6,6,7	4,5,4	200	100
28413	11,21,8	0,2,0	18,13,14	4,5,4	200	100
28415	13,13,11	0,3,2	10,21,10	0,2,3	200	100
28468	229,258,179	9,9,14	150,206,183	16,10,7	200	100
28481	321,367,257	7,6,5	271,295,224	19,10,11	200	100
28487	30,37,16	0,0,2	53,37,42	1,0,0	200	100
28488	38,42,21	1,2,1	66,43,61	0,5,8	200	100
28489	30,37,15	1,2,1	54,38,42	0,5,8	200	100
28503	18,35,17	205,230,191	17,21,24	183,253,226	200	100
28507	31,39,33	160,165,110	23,39,29	111,125,129	157	100
28513	10,13,5	0,3,0	12,12,12	6,9,3	177	100
28524	20,15,18	100,95,93	10,3,1	49,59,56	146	100
28530	219,236,181	89,62,54	725,817,813	367,489,361	161	100
28531	198,211,148	21,21,16	613,708,708	56,61,47	161	100
28532	414,467,311	288,310,227	1307,1470,1504	1008,991,1020	161	100
28536	10,6,3	31,28,38	37,21,35	131,141,138	200	100
28537	4,3,1	10,3,5	11,16,13	19,32,33	200	100
28538	97,67,61	21,21,16	379,517,386	56,61,47	200	100
28539	39,33,45	10,3,5	143,169,163	19,32,33	200	100
28560	5,10,13	20,26,24	1,0,0	3,4,3	200	100
28565	21,19,8	3,0,3	13,16,13	0,0,1	200	100
28566	14,15,4	1,0,3	5,10,7	0,0,0	200	100
28568	16,7,7	1,0,3	12,6,8	0,0,0	200	100
28580	274,266,209	41,55,29	159,196,188	56,55,63	200	100
28581	52,78,49	41,55,29	40,61,57	56,55,63	200	100
28658	104,78,43	3,7,11	98,78,80	1,1,4	189	100
28659	4,10,10	55,50,40	11,15,4	41,38,43	123	100
28673	309,301,272	28,18,18	354,445,339	26,53,28	174	100
28680	380,459,313	17,12,9	533,545,455	7,16,11	183	100
28690	86,92,84	8,2,3	74,110,83	2,3,1	174	100
28692	62,79,57	7,13,5	57,50,48	9,15,30	138	100
28704	4747,5020,4195	324,375,257	2434,2686,2441	133,142,134	200	100
28716	19,22,19	4,2,2	11,24,11	2,1,2	200	100
28724	25,34,27	0,1,2	36,52,56	1,1,2	200	100
28728	80,104,60	5,6,1	89,110,93	1,1,3	200	100
28730	40,64,30	0,1,2	36,52,36	1,1,2	200	100
28737	2,0,0	0,3,0	19,17,17	3,0,1	200	100
28759	63,63,40	100,127,100	21,60,45	58,48,59	200	100
28761	76,96,56	100,127,100	25,41,38	58,48,59	172	100
28763	33,46,31	100,127,100	14,21,13	58,48,59	200	100
28767	63,78,70	5,1,10	13,30,25	4,2,1	170	100
