YBX2	50.313916
YBX3	3321.8348
THOC6	155.05613
EIF3I	655.74278
STRAP	219.983529
RPL13	8365.922719
RRP12	159.81999
MRPS2	227.61186
ZCCHC8	65.978496
EFTUD1	47.360957
RPL35	6190.7868
NSRP1	150.485518
RPUSD2	27.5452
BCDIN3D	14.8911
THUMPD1	87.92854
TRIM21	74.80112
RANBP17	29.799051
XPO7	155.691126
TRMT12	26.5214
ACIN1	278.055147
ZNF385A	206.216382
RPL23	6301.92556
EED	68.481662
DNTTIP2	308.1513
SBDS	787.962
DDX51	34.5314
RBM18	25.073
IPO11	89.199524
RPL22	2849.62733
RPL22L1	696.527421
LCMT2	20.818946
ZC3H11A	189.14219
FYTTD1	146.990085
RNPS1	347.018306
RPS23	7723.828
RNASEH2A	107.224
FRG1B	286.1129
NOL7	232.05335
PRPF38A	72.9941
RBM41	96.33639
RBM12	177.995645
RBM12B	67.450066
ESRP1	115.57696
ESRP2	67.64292
HNRNPF	385.45225
HNRNPH1	2092.04542
HNRNPH2	127.636
HNRNPH3	500.3715
GRSF1	130.481328
RNH1	526.097494
NOL9	60.7822
SRFBP1	28.3592
ARL6IP4	334.422444
RPP40	64.5676
ALKBH5	194.92188
SMG7	113.631789
PDE12	34.6678
CCRN4L	182.45
ANGEL1	38.42598
ANGEL2	35.25821
CNOT6	40.69668
CNOT6L	321.33318
PDCD11	73.3767
RPL35A	3629.06975
MRPL21	250.31206
SMG6	61.836989
PRPF19	221.479152
PRPF4	60.2191
INTS4	55.83166
SRPK2	100.599548
SUPV3L1	81.863106
RBM17	200.47843
NAF1	108.5812
YARS	336.42
LRRFIP1	237.41352
LRRFIP2	544.523466
EIF4E2	174.570239
EIF4E1B	1.400996
EIF4E3	62.42897
EIF4E	422.28773
BUD13	38.34683
CTU1	24.9346
GTPBP1	161.43492
GTPBP2	344.67112
MTERFD2	144.63671
SRPR	500.5161
DDX50	122.66901
DDX21	399.031
ZCRB1	192.37526
RPL13A	6995.776
SRA1	42.54274
PAPOLB	0.682275
PAPOLG	32.68898
PAPOLA	292.402197
RPL41	26080.218
ZNF768	99.8451
SCAF1	123.406086
MRPS15	202.926
RNASET2	767.012825
EIF2B1	109.05462
RPL36AL	827.43
DDX26B	34.9917
INTS6	147.908599
RPS7	4234.31877
RRNAD1	63.765829
MRPS21	172.8307
SETD7	107.120006
RBM8A	397.1395
MAGOH	339.417
MAGOHB	102.819161
RPL37A	13748.527383
NOLC1	407.04813
IARS2	129.3695
LSM1	87.35622
SUPT4H1	268.95704
EXO1	154.591269
DCP1B	46.127562
DCP1A	153.6309
DNAJC17	34.881604
RNGTT	49.25369
DUSP11	58.77895
CHERP	95.7646
WDR61	167.07985
NANOS1	40.7507
NANOS2	0.49831
NANOS3	31.69977
EBNA1BP2	253.03251
HELZ	129.82816
RNMTL1	29.583314
PDCD4	365.991
PTRH2	146.205456
SART3	74.536144
ZC3H10	15.250687
MRPS25	157.570805
ZMAT2	172.13064
IFIT1	62.40254
IFIT2	39.9619
IFIT5	46.6437
IFIT1B	1.77677
IFIT3	51.9827
NOVA1	239.799587
NOVA2	140.3028
SNRPD3	383.3364
YARS2	43.6147
PTCD1	31.229636
TSR1	70.78264
MRPS6	285.893
TAF9	396.21429
RPL11	6460.2295
DDX23	147.322982
DDX59	53.65882
CCNT2	66.39818
CCNT1	65.9235
RPL8	4151.02377
SARNP	204.517469
IMP3	107.6469
SRRM4	67.6183
CNP	340.02266
LIN28A	757.658
LIN28B	83.0048
EIF3K	879.560721
SF3B14	439.563
EIF2S2	301.339
RNMT	75.219566
MRPL42	193.75216
THRAP3	131.1268
BCLAF1	238.58399
CXorf23	26.301986
PNO1	100.6139
RBM4	277.473424
RBM4B	95.69093
RBM14	117.954094
R3HCC1	78.130654
R3HCC1L	29.6997
KIAA0430	91.038252
POP5	65.72292
MRPL51	621.79
MARS	441.66754
TYW1	35.607546
MRPL16	207.4672
DUS1L	186.49529
QRSL1	58.1903
WARS2	26.72733
WRAP53	35.832348
RSL24D1	405.6031
SF3B4	262.557458
TDRD7	44.11894
LARP1	324.560062
LARP1B	78.381977
RPL23A	5349.640826
BAZ2A	240.041968
BAZ2B	147.08102
EIF3E	1498.04086
TOP1	179.735
RPL31	11640.056175
SUPT6H	137.50066
TST	343.1236
HNRNPU	507.0733
HNRNPUL1	363.714401
HNRNPUL2	70.5496
RPS25	5717.22811
MRPL23	276.643659
EIF1AD	151.628311
SETX	104.419807
MARS2	15.8497
CNOT3	133.92654
MTIF2	141.600896
JAKMIP1	55.579308
FASTKD1	106.17929
